20
1000 2000
339 425 -2
182 17 0
671 731 -30
497 99 -24
816 519 -33
986 948 -56
692 439 20
496 481 -40
996 890 -30
158 555 -20
699 894 -43
519 76 27
890 748 -42
682 597 9
680 414 28
18 752 28
84 444 -32
874 293 1
404 641 -8
196 151 -53
398 850 -7
26 722 -30
23 612 -30
751 646 -33
930 327 -67
980 345 -62
979 429 -66
769 655 -21
40 59 21
554 607 24
623 6 27
587 384 -51
979 407 13
119 510 -41
208 792 -14
64 772 -17
672 103 -36
428 872 19
478 265 -22
169 819 -62
715 795 -56
112 382 -20
231 361 -13
314 832 -51
396 40 -59
452 456 -35
206 128 -31
740 557 -7
930 387 -42
530 556 -70
90 623 25
656 736 7
606 319 20
315 634 4
534 30 -4
897 834 -47
385 392 -67
976 485 -58
439 767 29
168 297 -63
420 740 -39
115 396 -3
544 3 16
686 318 2
660 205 -16
26 102 -29
201 839 -37
505 815 -52
717 255 15
669 775 -35
176 195 5
307 310 1
526 206 -44
65 892 -25
589 552 -68
496 930 -66
237 484 -26
370 989 -11
341 58 -4
78 727 23
465 256 18
240 915 -20
764 442 -14
642 859 -70
487 448 -18
889 944 -35
746 181 -51
442 904 -10
953 597 -52
720 675 28
965 493 -64
406 733 -49
156 849 -7
465 492 4
665 331 -47
770 573 -51
157 671 -17
676 113 -13
536 66 -64
806 138 -37
156 104 -44
762 862 -58
284 370 -57
599 835 -65
774 853 19
749 975 -8
668 132 -37
121 808 -24
830 696 -6
488 854 -15
822 11 -59
0 773 3
912 409 -27
26 361 -39
983 487 -34
272 588 -59
134 256 25
19 730 -15
17 912 -19
434 753 -65
989 575 -2
352 927 24
225 840 -15
820 218 -54
603 553 -15
239 826 -27
202 312 -18
297 332 -36
904 701 28
855 135 -19
13 124 8
533 828 -64
827 53 28
883 226 -2
651 829 -49
907 69 -23
102 623 -58
906 921 26
440 825 27
239 33 -37
142 398 -61
621 931 -32
379 111 -27
977 346 -1
145 997 -19
218 256 -50
118 711 -27
330 617 -54
226 410 24
823 1 9
908 143 -41
118 764 -58
508 495 -47
951 472 -49
973 969 1
824 188 -43
96 306 20
991 988 -10
808 214 0
154 389 1
885 298 -56
14 768 -39
426 276 -44
302 227 -19
523 552 2
94 376 -58
274 472 0
164 464 -12
24 624 -46
646 778 -56
917 663 -6
684 677 -38
567 455 -62
945 757 17
148 633 -30
321 727 -2
385 1 -29
756 518 -65
466 894 11
391 541 -11
705 810 4
21 846 -67
753 413 -12
113 711 -2
52 859 -69
544 532 10
413 918 -36
754 674 -18
911 492 -24
692 883 -31
603 940 -20
177 961 26
132 66 -8
542 179 3
710 232 14
863 128 -53
744 541 17
978 647 -57
82 910 -65
80 602 19
620 557 -41
322 734 -27
870 218 -61
832 761 -29
857 471 -45
742 687 -17
511 431 25
198 761 -28
911 843 -17
116 923 -63
557 895 -5
587 217 -19
282 88 -48
691 272 13
984 482 -64
509 224 23
163 735 6
358 285 -33
552 196 -38
657 664 -14
717 222 -67
334 161 -49
37 443 -9
959 486 15
642 471 -3
149 980 -27
694 143 8
671 853 -55
760 758 -59
45 767 6
901 484 28
356 170 -11
677 208 -16
790 167 -30
176 162 -59
395 311 -26
839 357 -31
369 380 -25
185 141 -67
196 186 -48
224 439 -11
474 795 -41
533 825 -33
739 967 -13
80 495 -51
243 891 12
739 82 -31
379 451 -50
224 636 -57
827 185 29
901 761 20
460 236 -33
190 121 -8
479 861 12
936 941 7
555 536 -50
837 276 -68
829 655 -16
849 231 -28
362 410 9
413 311 -29
255 772 -41
892 962 -20
707 441 -59
489 730 -66
118 285 -29
639 475 -1
241 304 6
647 505 -63
42 219 -53
621 984 -42
314 239 -70
595 483 -56
646 190 -62
909 31 -32
114 150 5
207 141 -68
928 382 -12
304 382 -7
911 424 -36
280 397 -52
608 64 -13
61 659 -29
827 657 13
387 567 -3
325 33 -53
253 592 -60
655 520 -26
66 176 -44
981 439 -20
116 719 -70
234 679 -6
944 92 5
137 920 -37
520 659 -70
287 337 15
556 590 -41
318 597 -21
463 663 7
989 645 -54
292 113 -35
992 347 -56
108 643 -11
883 780 -39
316 653 20
668 292 -43
405 201 -53
734 519 -3
935 982 -40
312 324 -43
128 968 -30
15 312 -30
582 420 13
241 655 -54
172 324 -1
762 992 -9
690 398 -8
559 484 -36
26 420 -54
509 732 22
988 861 -10
581 876 2
521 458 -26
456 51 -70
172 223 -46
541 338 -2
555 28 -52
769 939 -67
503 318 -47
572 179 -15
964 167 -2
677 748 27
349 621 -63
146 78 -11
246 250 -36
22 792 2
790 699 -70
661 468 22
664 972 -60
439 896 19
594 212 -62
315 889 -13
912 591 -40
319 737 -62
130 335 -11
165 357 -67
537 499 -16
290 160 -48
982 176 -24
344 615 -28
533 562 -15
593 877 -26
50 789 17
833 460 -46
341 591 -59
452 108 -50
707 645 -50
661 935 -38
84 269 -9
830 613 6
473 498 -32
680 92 -3
424 494 -62
112 327 -1
888 21 -58
0 473 2
172 181 -53
492 842 -65
677 926 -44
38 109 22
366 934 20
257 614 -36
24 390 11
933 854 -62
654 743 -41
318 95 -15
90 267 -34
859 112 -40
564 141 -61
891 531 -52
183 897 -18
325 154 -4
912 531 -62
993 464 -7
401 470 -64
183 788 -17
790 878 2
226 737 14
856 654 7
765 897 -62
135 432 -64
87 757 -58
5 669 -27
314 662 -11
477 416 -41
735 951 -53
440 741 25
412 319 15
849 527 -31
426 645 -34
535 780 -2
541 220 7
405 577 29
449 891 -57
308 720 11
638 807 14
755 599 7
103 12 26
540 213 6
631 639 -49
619 526 -17
39 419 3
216 825 -19
767 274 24
981 934 -3
314 572 -44
599 680 -44
976 135 -32
25 27 -67
601 658 -28
822 277 -49
527 668 -30
101 884 -5
604 4 21
350 337 -44
817 651 -20
444 250 12
22 227 -1
612 604 -22
415 205 -64
209 379 -35
530 906 -67
271 359 -30
188 963 26
380 314 -37
858 483 14
260 927 -35
695 949 -56
616 561 -52
565 328 5
523 538 -16
759 68 -58
14 339 2
506 880 17
2 260 -69
835 470 15
672 82 -6
759 777 -4
73 394 9
343 311 -62
170 834 -24
376 945 -56
488 960 -64
960 818 16
748 173 28
201 360 -50
138 32 -68
3 791 10
169 216 -44
248 559 -33
656 81 1
954 457 -53
321 946 -41
27 258 29
965 358 2
515 560 -37
535 698 -5
637 53 -61
869 574 -45
495 823 -33
784 831 -52
556 138 6
625 459 4
6 838 -38
557 803 -27
930 670 -67
15 205 -17
132 194 -11
41 64 -37
519 911 -62
556 696 22
26 604 -40
602 581 19
476 939 -43
961 496 12
804 778 -18
559 145 -61
364 278 -67
223 671 -51
9 190 -39
617 98 9
409 125 13
339 79 -54
80 908 -15
307 869 -67
41 25 12
93 584 9
54 300 -61
858 524 11
429 885 -47
560 502 4
91 264 -19
874 603 -40
942 684 -32
597 343 -11
101 385 14
735 830 -2
866 237 -49
276 447 27
709 876 12
684 789 14
758 880 -22
661 107 -66
292 49 -30
830 647 -35
590 100 2
726 187 -15
447 405 22
468 681 -31
365 742 -55
147 427 -14
783 537 -33
684 199 26
540 843 -25
80 25 -26
667 967 26
640 694 -35
795 141 -29
539 609 4
378 326 -53
445 473 26
302 608 -37
391 292 14
587 832 -43
184 264 -17
429 932 -50
125 924 -56
361 71 -63
354 610 -2
28 988 24
445 785 -3
641 439 6
727 830 -50
11 769 -17
491 954 -1
644 735 -17
116 860 7
283 573 -22
590 927 -60
211 308 -20
805 753 -34
873 747 5
901 474 -12
221 837 9
726 328 -37
496 324 -2
901 793 11
231 76 -64
631 18 -36
642 229 -28
992 35 -23
128 260 -24
56 513 -50
814 86 -60
693 813 -32
879 661 -55
799 562 -62
580 145 -34
287 777 -64
273 419 -34
567 411 -47
966 892 -35
113 948 -22
85 114 -36
895 807 29
386 38 -10
201 838 5
161 418 -50
197 57 27
603 330 -2
591 249 10
966 216 -46
601 329 2
101 414 16
336 310 -25
735 696 14
148 249 -48
475 762 22
947 311 -68
845 914 -38
865 858 12
945 824 28
621 778 9
893 879 23
631 215 -67
529 303 -19
113 803 -18
887 630 -56
431 577 -45
33 774 22
318 640 -20
500 937 -44
250 559 -66
329 804 -34
822 436 -67
978 965 -12
181 430 -9
634 669 21
200 100 -49
78 486 25
870 804 -35
872 656 -45
50 906 14
7 587 18
843 761 6
246 91 23
305 273 -47
518 259 -26
362 811 -25
783 889 -39
978 759 17
166 983 -27
291 34 -21
327 41 18
815 236 -21
444 482 23
37 139 -4
413 658 7
457 372 -30
954 155 -40
937 485 -29
724 3 -45
167 294 -59
868 621 -66
156 789 -30
558 585 4
51 622 -56
169 387 -46
898 845 26
438 151 -19
868 89 18
762 165 22
287 333 16
550 553 -10
854 710 -69
746 620 16
120 671 -62
634 840 -22
158 738 -25
54 528 26
457 397 -33
346 159 -67
238 798 -34
776 348 19
936 554 -19
237 300 1
475 420 24
336 407 16
584 565 -46
29 972 -17
625 429 -68
663 775 -57
218 13 -59
106 790 -59
547 78 -53
699 668 -53
822 143 19
617 479 26
603 63 -56
680 444 16
285 422 -55
639 437 21
152 655 -14
815 761 28
826 308 7
95 359 27
664 182 -30
653 151 -50
402 754 -35
68 786 -38
354 423 -16
69 62 21
912 214 -24
121 29 -11
471 207 -3
548 302 -43
645 318 -9
238 972 -58
310 726 -52
797 794 -13
729 500 10
83 921 -27
874 834 -61
672 307 -31
231 778 28
451 679 -17
30 676 1
791 914 25
55 576 3
425 374 -3
934 103 -51
515 539 -29
510 765 -43
719 438 -36
310 21 -6
461 472 -27
914 502 2
37 645 16
133 52 -55
306 830 19
626 764 -26
445 631 13
186 141 -21
113 213 -31
699 523 -10
64 984 15
459 250 -31
531 288 15
870 773 19
785 79 -51
74 57 14
170 855 -3
454 41 -61
855 507 -48
694 558 27
906 622 -36
591 434 14
483 965 -46
668 835 27
609 972 -41
29 398 16
565 569 23
732 375 -35
393 230 24
915 276 -18
665 534 -43
399 478 -9
735 961 8
712 981 -4
109 590 -32
290 971 -33
529 888 -12
622 973 -37
109 366 -55
103 634 -27
8 299 7
535 50 -63
848 785 -2
126 497 -69
592 959 -26
383 249 -55
220 130 -66
330 753 -41
463 862 25
530 318 11
873 326 10
102 861 12
810 61 -2
830 187 -53
184 132 -42
128 515 8
43 87 -10
199 417 -57
328 232 6
176 762 -24
657 635 2
790 89 15
972 899 -24
292 82 15
110 266 -53
590 394 -38
320 789 -51
181 989 -34
794 669 -2
622 845 12
768 855 -53
592 645 -11
277 617 -60
23 262 22
309 724 -60
78 314 -14
11 635 -24
382 816 17
171 962 -14
191 585 -16
974 705 -61
743 298 -64
602 927 5
713 303 -33
257 612 -9
68 42 6
624 53 -59
322 788 9
9 959 -29
718 502 8
624 476 -34
33 220 16
791 174 -57
166 887 -54
804 497 10
165 565 -47
841 541 -42
504 864 -54
983 873 -43
777 943 -40
507 567 -12
943 600 -40
29 743 -65
43 910 -26
711 714 -29
992 879 -12
315 73 -70
395 577 -6
264 913 19
443 42 -37
125 549 -70
284 493 -17
14 522 26
271 917 -64
768 629 -50
761 973 -18
320 640 7
420 35 -64
736 299 -51
925 95 -9
410 220 -7
111 504 -14
764 871 -40
512 494 -70
819 262 11
191 24 -16
795 696 24
472 116 -41
79 204 11
950 129 6
864 540 -22
327 3 -17
635 119 6
817 631 -48
917 802 15
998 346 -9
52 493 -13
746 318 -45
828 749 -41
209 699 -60
37 915 -68
85 594 -13
990 229 6
118 399 -10
741 316 -56
978 315 -10
591 719 -64
548 818 -46
325 646 3
306 207 -46
416 596 22
771 33 16
128 24 -2
957 494 -3
417 235 13
31 213 -20
344 804 -48
150 704 -30
626 381 -32
499 687 27
775 456 23
967 579 -44
106 707 -68
474 664 27
241 81 -38
676 465 28
779 809 -16
953 311 -59
593 937 -26
583 788 -38
780 563 -30
925 883 -51
751 989 8
954 463 25
3 56 -42
287 84 23
785 863 -16
792 816 -5
855 761 -68
299 696 20
431 476 -64
723 753 19
594 505 8
173 811 23
768 814 -21
796 453 -37
290 239 -21
296 383 -53
262 238 -39
164 537 -43
207 321 -14
165 44 -61
654 639 -4
484 164 7
777 932 -27
478 80 27
263 722 18
912 19 1
730 281 -61
13 797 28
640 356 -51
96 521 -54
658 527 -63
724 11 1
954 140 -15
997 618 -35
846 882 -60
286 794 -41
757 876 -8
818 889 -59
417 882 -50
688 330 -29
4 988 -49
663 65 -38
134 19 3
241 368 -27
429 215 -45
339 501 2
620 611 -70
534 781 20
245 550 -46
17 239 -16
311 595 25
132 259 -10
964 745 9
289 987 -23
233 416 -56
410 755 -2
734 727 9
935 261 -10
377 858 -59
701 876 -68
707 187 27
702 319 -62
762 635 -16
193 277 -29
993 862 -13
7 272 -6
875 7 21
706 294 -18
319 671 -60
130 724 -32
884 431 -45
881 134 26
842 248 -38
196 442 -9
537 435 -47
294 794 -23
158 22 -64
749 80 -70
953 399 1
15 881 25
954 765 9
79 999 -57
228 841 -57
660 37 -15
721 926 -28
996 220 19
543 730 -7
450 831 -27
650 136 -27
874 151 6
821 105 -28
200 537 23
713 765 16
179 777 -47
734 850 -21
429 846 -49
270 741 -67
133 191 -36
428 194 0
123 68 3
700 889 9
394 442 -2
87 155 15
325 334 -56
248 421 -6
449 202 -8
222 824 -67
725 309 -23
411 737 -29
233 861 -9
206 913 -68
637 307 -26
605 746 -18
690 71 -32
904 671 -59
320 472 -5
934 46 19
290 771 28
837 534 18
930 767 -69
91 973 -56
845 611 3
690 568 -51
42 259 -28
80 515 -5
892 188 19
1000 2000
257 122 -35
799 412 -64
297 601 -30
237 883 -11
38 974 14
104 820 25
477 862 -54
948 904 -43
842 336 -28
407 228 12
796 838 -13
583 637 -49
789 286 -47
881 524 -64
92 914 -37
277 19 -65
424 496 -3
140 445 -47
467 287 -11
662 47 18
44 195 8
901 779 -55
523 920 -69
98 154 7
204 246 22
989 523 -59
594 948 -11
413 88 -66
136 908 -26
196 570 -27
836 614 -32
666 868 -53
781 391 -32
534 489 -26
164 45 20
708 387 -4
919 981 -56
330 747 -16
187 235 -8
331 431 14
874 619 29
964 285 -3
482 418 -60
272 305 -19
216 469 -22
758 177 -35
824 448 -1
190 778 -54
645 317 -19
359 648 -35
644 874 -64
895 191 22
14 25 -8
524 297 -3
227 865 18
917 111 -70
365 580 20
496 148 17
813 599 29
814 834 -27
40 41 20
231 885 -66
256 499 10
905 419 -11
122 807 -36
98 725 27
898 442 -41
240 290 7
228 456 7
927 622 -7
622 662 -14
564 246 -29
520 502 23
352 760 -58
411 882 -51
797 332 26
295 582 21
724 823 -37
302 403 19
831 682 -7
194 304 -44
951 220 -46
944 740 8
437 92 -32
349 855 3
421 652 -13
569 299 -30
512 376 -55
746 30 -52
787 861 -70
451 407 -14
129 358 6
53 655 -2
183 92 -58
722 794 -3
847 567 1
304 488 -47
696 353 29
911 451 -41
529 238 -28
181 41 -21
137 522 -10
665 927 -55
285 111 -11
997 185 -65
916 32 2
488 688 -57
711 385 -4
662 296 -1
291 178 -11
485 359 -69
734 849 5
694 514 -67
309 800 -4
721 149 -67
926 66 -35
51 906 5
664 969 -58
982 631 -61
751 274 17
110 759 28
863 493 -23
491 540 -8
46 201 -56
712 922 -55
915 849 -37
502 252 -31
129 268 -62
142 250 -31
451 353 -5
290 815 -46
488 31 0
888 522 -8
802 568 -7
868 632 -32
83 899 -31
717 401 21
256 882 -11
117 24 -9
608 827 -4
374 469 11
250 310 -6
620 198 16
882 0 -64
698 868 -32
436 951 -33
375 20 20
918 277 -45
729 746 -21
790 354 -41
908 728 28
841 979 -62
806 951 -64
644 186 -64
51 884 -44
441 672 8
731 399 -20
773 317 -43
698 46 -45
648 188 10
129 96 -10
727 937 21
636 743 25
94 388 11
553 791 -5
879 232 19
509 963 18
160 737 -13
439 435 -15
465 435 -27
197 564 21
657 644 10
801 280 6
896 726 -6
177 279 -63
694 159 -31
883 668 -15
823 828 -26
432 268 -39
87 733 -51
282 930 13
925 939 9
505 740 -59
181 988 -32
597 165 -53
804 211 6
596 446 27
351 621 -45
547 53 -25
178 140 -40
597 774 -10
933 699 -18
912 205 -26
524 738 -37
862 336 -20
831 492 -56
960 88 -10
757 791 12
734 338 -35
980 517 -42
310 466 -16
923 399 -16
827 664 -59
471 540 -69
456 754 -33
959 585 -40
673 545 0
833 654 -8
967 389 -18
155 369 -49
835 31 18
289 306 -31
795 133 -67
858 605 -27
660 413 27
149 372 -35
131 397 10
202 583 -35
416 550 6
968 57 27
390 892 -42
630 182 -35
269 329 -50
925 188 -45
768 200 21
718 349 -55
253 833 -57
333 35 26
420 803 28
248 123 -14
445 513 -70
26 495 12
913 765 -6
933 690 -66
911 810 -66
302 528 -65
769 781 -32
282 467 -45
730 239 -42
729 488 -18
137 933 -53
437 311 -5
272 224 -40
788 158 2
492 421 -36
396 75 -7
353 844 26
144 127 -55
969 209 -15
950 290 25
54 427 10
671 217 22
136 841 -54
718 629 -44
342 121 29
777 869 4
92 222 -51
188 718 28
456 688 -11
611 990 -20
606 44 -41
886 67 -24
830 556 17
647 626 -2
325 969 19
777 98 -12
951 190 -37
322 730 -19
172 186 21
232 149 -37
582 107 7
63 994 -25
410 824 -69
949 823 9
118 501 -22
759 278 28
270 581 18
3 904 1
806 428 -61
650 660 -59
483 594 -52
713 658 -6
658 420 -29
511 721 -54
990 191 -53
791 951 -23
689 221 11
130 576 -33
653 734 -5
362 736 -44
925 220 2
244 933 12
260 943 -16
101 806 -42
118 148 -51
987 939 0
487 629 -27
568 111 -51
905 764 -64
22 478 -28
800 404 -8
173 0 -23
907 612 -28
62 714 -22
290 184 27
61 523 18
784 362 -53
727 282 10
599 539 26
205 562 5
547 362 -39
462 887 13
309 795 25
804 209 -9
752 851 27
201 912 -49
590 696 -35
959 776 -52
440 375 -13
388 580 -51
463 127 -36
646 589 -49
181 251 -54
977 407 -45
190 511 -42
588 713 -29
861 655 19
496 614 -5
766 406 -30
576 795 2
947 610 -70
681 609 -29
303 790 -26
71 119 -19
49 310 -7
877 250 -42
970 111 13
112 959 -21
677 78 -14
970 654 -67
842 953 -5
194 635 4
488 290 -5
32 361 -34
336 762 -24
151 640 -22
31 962 -11
214 74 1
363 752 -69
271 74 -63
326 916 -10
992 463 -23
266 951 -33
683 335 -19
220 671 -57
418 174 -65
867 205 -2
778 771 -28
649 487 -24
302 110 -50
609 437 19
870 781 -18
469 47 -67
359 83 -32
610 303 -8
975 73 18
981 940 -24
301 719 -53
343 720 -66
490 23 -55
710 984 -66
199 206 15
503 676 14
406 35 -51
774 611 -46
848 399 -13
788 745 -12
859 215 -68
932 171 -26
307 238 -64
291 742 -12
498 379 -9
526 416 -50
913 535 -53
910 310 10
586 510 -39
244 298 -41
554 510 -26
856 442 -55
352 749 -64
559 392 -22
317 890 10
930 416 26
950 681 13
319 591 23
299 530 -67
31 126 -16
860 680 -54
256 889 -60
823 241 -59
629 152 -67
530 821 -24
810 752 -56
858 702 26
441 22 -31
687 673 -1
442 704 25
496 916 -42
764 524 -53
474 348 -12
285 977 -7
841 859 14
287 21 -34
501 879 -31
397 673 -57
589 360 16
958 802 -27
806 651 -11
334 415 14
751 242 14
761 527 -57
924 368 3
261 7 24
997 509 -44
788 258 29
601 847 -59
440 158 -5
983 964 -54
794 650 14
130 753 -44
814 866 -65
828 143 -44
53 404 -37
299 401 24
425 542 -65
576 495 -18
87 935 -8
753 918 8
421 65 -42
505 195 -37
831 10 -70
389 190 -27
315 243 -23
600 894 -70
395 320 -28
800 896 -32
404 336 3
519 89 -26
597 510 -9
678 368 -14
511 551 -52
211 940 -62
54 255 -67
653 208 28
654 603 0
196 755 -52
586 511 -16
912 30 -27
508 980 -64
169 658 4
25 521 -45
596 733 -52
4 139 -45
360 793 -37
610 799 -34
180 347 -27
998 934 -15
153 198 -33
748 706 -1
206 227 9
32 252 -69
410 848 16
728 205 -45
653 917 0
787 527 -49
875 59 -1
719 57 -15
426 562 -17
515 663 -59
585 869 -32
664 254 -28
617 664 21
303 744 -22
481 397 -5
803 536 -26
925 412 -67
746 483 -58
501 261 5
454 776 20
817 713 -59
55 730 -5
897 347 11
940 3 -45
188 484 -47
705 639 -59
101 564 -47
204 310 -64
69 163 -3
496 969 26
586 786 -61
897 841 21
815 739 -31
396 679 -28
74 220 8
797 277 -53
408 379 -36
784 935 26
642 356 -10
762 852 -41
658 438 -54
619 688 -61
663 855 -22
702 251 10
96 677 -18
326 826 -41
843 235 -10
629 371 -22
726 13 -66
338 127 -13
567 137 -23
935 757 17
145 420 -28
445 474 -24
425 922 -47
977 248 -20
159 443 -33
719 73 -62
919 151 3
124 489 -17
533 408 20
380 696 29
268 841 -51
362 638 -25
708 416 -3
84 393 -3
934 904 -59
723 624 -34
883 543 17
56 19 -42
709 552 18
500 933 14
399 553 7
71 915 -54
568 976 -38
988 60 7
655 346 12
118 69 -12
654 952 -17
693 360 3
573 70 7
862 922 -8
198 673 -55
376 96 13
544 17 -59
776 5 1
105 12 -1
987 483 -32
197 137 20
951 183 -20
76 108 2
105 970 -24
68 169 2
935 897 -50
70 441 -33
181 569 24
704 674 -11
573 14 -28
863 211 -39
753 514 -56
356 942 -47
380 48 -25
327 116 -4
651 51 -7
71 474 -66
173 7 -58
200 166 15
214 808 -69
777 292 -16
292 606 -8
586 381 -27
634 479 0
102 745 3
154 909 -26
980 865 -13
635 391 -5
347 943 13
985 157 -26
838 286 -34
92 578 24
55 165 -42
398 151 -63
420 254 -18
93 760 -57
189 740 -39
147 375 4
464 75 -53
947 412 -44
943 250 -58
879 694 -27
774 101 -10
754 851 -59
861 271 -5
65 364 -45
531 906 -5
214 53 23
288 869 -50
657 168 14
535 112 16
699 991 10
442 117 -36
702 871 15
466 84 -13
483 150 3
261 33 9
426 247 14
671 887 -65
343 544 4
427 431 16
465 130 -41
198 925 -23
32 979 0
717 445 -15
26 929 -65
700 190 20
631 968 -33
968 992 -46
525 335 -50
899 115 -19
737 932 11
567 130 -64
514 162 16
36 232 13
291 258 -6
48 310 -16
838 294 5
875 614 -51
151 139 -64
971 391 3
574 128 -64
956 695 -34
614 561 -19
252 598 -35
688 241 -25
52 642 -14
959 480 -68
834 708 -2
405 211 -63
311 183 28
685 757 9
991 65 4
779 32 -34
82 636 16
617 324 -43
115 377 -1
923 336 -68
25 522 -8
93 927 3
652 590 -14
603 275 -4
682 618 -39
808 750 -55
496 184 -18
782 154 6
662 269 -17
183 192 -29
185 569 -55
599 662 24
873 666 15
329 621 -10
247 655 -39
231 464 11
246 312 -5
250 95 1
227 109 -30
932 292 -38
326 830 -69
241 429 -55
436 302 -36
221 984 -15
633 583 -7
664 814 9
797 413 21
115 663 -32
586 242 -23
327 175 22
611 853 -48
113 94 -67
980 882 -12
514 103 24
22 89 7
537 105 -26
516 903 -13
807 370 2
546 308 -55
745 635 -28
237 599 25
911 64 -29
15 44 -46
125 911 9
219 285 -2
248 822 4
92 338 -41
701 497 29
974 43 -63
841 789 25
883 378 -24
130 290 -60
471 657 -64
695 782 -1
375 353 -16
495 953 -42
369 398 -52
850 99 -54
701 425 -59
509 618 -18
656 853 -39
402 983 -49
564 455 8
770 502 -58
240 229 -53
346 725 0
275 94 -2
893 297 -50
361 998 27
873 859 -54
525 515 -1
908 269 -65
581 185 -10
559 956 -8
23 548 22
840 894 -1
963 521 -55
131 767 -58
103 128 -59
501 353 0
869 231 -32
90 139 -11
295 721 -25
955 632 -17
470 8 -17
214 200 29
35 163 -49
950 647 -30
163 102 -50
726 603 4
796 824 -13
86 915 -22
646 562 -49
743 870 -64
148 692 -56
101 906 -4
652 941 -40
373 243 -41
565 406 -39
886 132 17
912 281 -7
169 367 8
269 365 23
91 460 -7
897 960 -15
63 61 -57
429 714 -64
311 439 -21
192 357 -14
824 243 -30
763 155 -49
526 676 -29
557 945 -12
150 388 -51
613 637 -39
768 700 23
533 482 -11
239 793 -20
188 338 -63
896 162 -68
737 277 -13
210 155 15
403 712 13
962 214 1
333 179 -61
664 299 -61
409 832 -27
220 71 19
823 260 -43
430 156 -29
633 245 -52
342 808 3
80 211 -32
763 525 -18
834 210 14
543 227 13
305 636 -54
548 209 -31
289 32 -19
16 814 -10
257 799 -65
127 142 -5
153 222 7
891 985 -16
195 171 -5
679 67 -26
815 372 -38
783 272 -29
822 562 -45
474 930 -30
634 540 -31
391 667 -37
957 172 -63
86 63 22
740 611 -54
957 642 13
753 457 -15
186 240 9
179 415 23
205 889 6
397 875 -54
36 266 -35
522 223 -62
229 661 -47
274 754 -36
490 711 7
773 817 16
780 3 -43
411 182 24
957 387 13
433 136 -60
449 173 6
836 695 -18
44 276 -57
20 550 -51
254 40 -39
483 165 -70
170 297 -67
449 709 -33
143 666 7
78 99 -57
888 900 16
316 88 -37
320 485 -8
986 505 -58
405 759 -65
888 595 0
188 765 -2
491 566 -41
329 61 25
906 491 -24
619 731 28
858 47 16
143 720 1
705 706 -42
170 111 18
675 0 -35
697 188 -70
17 32 -52
46 713 9
93 971 0
591 942 -17
341 152 -70
828 296 -50
151 353 8
980 875 20
920 550 20
455 600 -40
107 969 -56
677 368 -43
956 813 28
78 405 23
283 746 -25
183 926 23
156 430 29
834 762 4
976 34 7
118 841 7
449 948 28
515 625 -4
943 933 10
693 363 -33
386 646 13
584 181 -8
77 689 -26
276 876 -64
351 852 22
328 971 -37
257 772 -37
155 287 -60
774 582 25
854 276 -12
691 14 -14
626 598 19
840 676 -39
484 304 -63
242 655 -59
34 335 -36
19 944 -12
952 452 -24
862 226 10
57 432 -62
967 123 -47
875 101 3
317 942 -69
448 778 -64
807 373 -57
18 759 -21
553 779 -25
211 731 27
509 946 5
390 3 -63
250 323 12
773 198 14
599 515 8
100 315 -14
906 122 -41
72 141 -29
573 46 -50
18 609 -67
268 471 -21
743 213 -65
651 463 10
33 589 8
869 188 -24
647 288 -9
204 547 -34
485 619 -41
526 192 -43
698 562 -34
602 830 -63
803 574 2
360 577 -34
240 610 -45
671 832 -57
617 479 -17
230 35 -18
318 873 1
547 751 -55
174 450 8
763 404 -10
822 207 -36
95 568 -59
831 160 4
508 831 -64
373 800 -33
526 383 -45
931 701 28
954 601 -21
170 127 -19
300 890 -15
260 713 -7
147 160 13
610 991 25
684 851 -43
942 224 9
32 102 -8
157 33 -54
155 340 -1
256 510 26
808 162 17
763 774 -18
278 921 -58
713 532 -15
309 568 -64
88 863 12
667 895 14
982 52 0
350 559 -60
319 815 2
415 623 16
754 739 -10
806 17 -36
370 83 -52
925 392 16
683 480 -21
665 499 26
102 481 -22
924 831 -11
86 150 5
110 566 -20
296 672 -29
608 479 -11
194 849 -28
312 127 16
351 810 -4
900 828 -5
697 282 29
897 558 -40
633 584 -16
551 486 -68
223 128 -8
54 139 -13
904 233 -1
383 719 -50
545 37 3
725 854 -48
7 153 1
565 636 10
561 269 -6
667 820 -19
421 43 9
784 98 0
341 354 -67
562 89 -48
783 634 -11
608 360 -57
130 719 -51
253 637 -15
34 198 -46
398 218 26
601 639 21
932 423 -29
402 116 -23
105 679 -34
879 814 -47
338 422 13
4 904 -16
823 157 21
630 191 -28
706 942 -10
602 543 29
893 476 -47
987 230 -31
434 336 0
971 215 14
494 906 -12
729 262 -8
683 437 2
627 67 -55
769 773 -13
129 375 -69
128 620 -41
903 959 -59
795 394 -23
365 717 -55
102 563 3
260 644 -35
675 679 2
599 306 21
714 75 -6
772 556 21
725 37 -7
506 940 -47
517 87 -53
217 453 16
132 907 -21
657 519 23
92 194 2
316 793 9
607 860 -64
671 632 -7
814 709 -70
577 215 22
300 84 10
769 301 15
955 785 22
56 442 -59
449 886 -12
874 202 -67
605 161 -7
411 184 -23
126 998 -14
878 928 -47
923 580 -62
703 350 -9
640 657 -23
484 714 -29
847 515 -42
757 741 12
461 346 26
24 110 10
924 588 -39
180 467 -11
356 390 -31
616 445 -29
177 437 -19
876 921 -5
18 120 -38
398 878 4
332 339 2
428 715 12
61 639 1
692 172 -32
