256
23 22
8 19 22
0 18 7
0 32 14
2 7 21
8 6 3
19 25 25
2 28 4
9 30 -7
25 14 17
25 16 13
7 12 1
2 31 12
14 10 5
30 5 13
19 15 8
20 22 25
18 29 19
18 23 -10
10 11 5
14 27 28
11 24 10
32 1 -11
0 3 17
10 21 25
11 13 15
10 4 -3
6 26 -14
18 41
0 2 4
0 15 -4
15 12 -5
0 10 17
15 9 21
0 13 -10
9 3 7
13 16 -11
13 14 8
3 17 1
3 6 -12
14 4 9
9 11 7
15 1 -2
0 7 -12
4 8 25
17 5 16
13 4 29
12 0 -9
12 4 0
0 6 13
4 2 24
7 13 -9
14 7 0
17 6 12
10 16 22
16 3 14
0 5 8
7 9 11
9 12 14
6 5 -12
10 8 13
17 8 1
3 15 -14
2 11 13
2 7 29
1 16 17
3 2 -1
8 5 9
15 11 -5
6 1 2
22 21
0 7 -2
0 20 7
20 13 -8
0 12 14
12 15 11
13 19 3
7 18 16
15 16 4
12 1 1
20 21 23
15 4 -8
1 5 -4
5 9 16
15 6 25
19 11 27
18 17 -11
19 14 -4
6 8 6
20 2 20
5 10 10
9 3 -5
8 26
0 1 18
1 3 16
3 4 10
4 2 -4
1 5 25
4 7 3
4 6 -10
5 0 7
6 1 18
0 1 7
4 0 -3
1 2 11
2 7 -8
5 0 -8
3 5 26
5 4 10
3 5 -9
7 0 7
6 0 0
7 6 -4
1 7 20
4 1 25
5 0 -11
1 5 -7
5 6 26
4 6 19
19 18
0 1 10
1 16 29
0 5 17
1 3 2
5 6 21
16 9 -9
16 14 28
0 10 5
14 15 -10
5 11 15
14 17 -3
5 12 20
12 4 6
14 13 23
11 18 27
12 8 12
13 2 24
14 7 5
16 47
0 7 24
0 14 22
0 15 26
0 12 12
0 10 18
15 9 -1
7 8 15
10 13 3
12 5 -9
7 6 26
6 3 13
3 11 21
0 2 21
14 4 -13
0 1 7
13 7 12
15 12 -1
11 9 -8
12 10 29
15 7 26
15 5 -5
3 7 14
15 10 5
1 6 0
0 14 -1
8 7 2
10 4 2
14 2 -2
5 11 19
4 12 -11
13 11 -1
8 6 -5
2 1 22
13 3 -10
5 11 10
9 8 -11
1 3 11
15 14 16
7 2 4
3 5 -13
13 15 7
15 4 12
0 14 16
13 11 26
1 10 18
7 10 28
12 5 -9
12 48
0 7 -6
0 3 -14
3 4 -3
0 9 -7
3 5 15
0 2 -13
7 11 -6
2 8 25
2 1 -6
9 6 15
8 10 0
11 10 3
9 2 18
7 10 4
8 11 0
9 1 -2
7 6 25
10 4 24
8 2 19
4 11 1
5 11 6
1 11 -7
3 2 2
3 2 29
8 4 12
3 10 18
3 9 -1
2 4 -6
6 2 27
3 6 -1
10 2 1
11 9 8
11 3 3
4 11 8
0 8 17
9 1 0
9 1 19
4 6 -2
11 6 -1
7 9 3
0 5 4
6 5 15
10 6 17
0 11 19
1 10 8
9 8 28
5 10 20
0 11 15
16 15
0 3 -11
3 5 16
0 8 1
5 7 21
0 1 23
3 4 5
0 10 17
0 6 23
10 13 11
0 12 18
8 9 -10
6 2 -3
2 11 14
9 14 18
14 15 -10
2 1
0 1 4
28 27
0 1 1
0 10 26
1 24 0
10 13 7
13 14 -3
1 18 -5
13 16 -13
16 20 -6
13 5 5
14 23 19
24 19 -7
19 2 23
16 15 0
24 26 24
24 27 -10
0 21 11
13 3 17
20 12 18
23 9 -2
1 6 24
15 11 -8
3 22 0
23 8 13
6 7 5
13 4 -11
27 17 -14
3 25 -6
33 33
0 2 22
0 6 17
0 14 -10
6 17 -8
2 11 4
11 5 -12
17 30 4
5 23 -13
14 24 20
6 10 -11
30 7 10
14 27 21
24 21 15
2 25 15
6 4 13
10 9 22
17 22 10
4 3 -2
7 8 -7
24 32 20
30 26 1
11 20 19
0 18 28
27 31 -2
22 1 0
3 28 12
5 15 2
23 19 10
32 12 20
17 29 3
0 16 11
23 13 -4
17 20 0
19 18
0 1 6
1 15 4
1 3 -12
1 10 19
10 8 -14
15 13 -1
1 18 14
18 16 7
10 6 3
6 4 -3
13 17 29
3 2 21
17 12 -2
6 11 13
13 9 -11
16 14 -11
15 5 14
4 7 11
7 7
0 3 -3
3 4 16
3 1 -3
3 5 24
0 6 -5
1 2 -9
6 3 8
18 24
0 16 -9
0 13 6
13 9 15
0 10 0
13 6 19
13 14 13
0 15 9
16 3 20
16 17 20
17 8 3
14 7 -4
7 2 -9
3 5 9
15 12 28
9 1 18
13 11 24
16 4 22
17 16 0
16 8 10
15 12 13
3 2 13
10 9 28
17 13 18
6 10 26
17 28
0 4 15
0 2 -14
4 7 -9
2 8 28
0 10 -10
10 14 2
8 15 -11
7 11 0
14 6 -10
7 1 10
10 9 2
1 5 21
9 16 -1
6 3 10
9 12 10
1 13 -5
6 2 24
1 0 10
11 2 3
12 0 7
6 7 19
4 14 5
2 5 11
3 4 -8
6 13 -6
14 3 23
13 1 28
3 7 6
28 29
0 27 -6
27 5 -14
5 1 -4
5 15 0
5 22 11
1 11 14
27 3 -1
5 2 -4
0 12 28
2 24 5
12 13 20
5 4 24
0 7 -13
12 14 13
0 18 -7
3 19 3
4 17 25
18 20 11
27 21 4
5 26 15
19 25 0
17 8 8
25 6 5
14 16 -14
12 10 9
27 9 -2
15 23 9
13 5 18
16 20 5
5 9
0 2 15
2 4 -5
2 1 26
2 3 6
1 3 0
4 0 17
1 2 11
3 2 -11
0 1 -8
13 12
0 7 1
7 4 -4
7 3 7
4 2 11
7 12 19
2 9 -1
2 11 12
12 10 -7
2 5 27
4 8 5
11 6 -5
3 1 19
5 9
0 2 9
2 1 -10
1 4 -11
0 3 -14
4 0 -12
0 1 25
2 1 22
1 4 18
1 3 -13
26 28
0 25 -3
0 23 -1
0 24 8
23 19 9
19 4 -12
23 3 6
23 6 -7
6 8 6
3 9 -5
3 11 4
4 13 14
24 1 14
13 5 -4
25 14 -12
11 15 -3
3 10 26
4 20 -12
14 7 -10
6 22 -10
14 18 7
7 2 0
18 12 12
4 16 12
20 17 0
13 21 -1
2 14 18
23 22 11
3 21 -8
32 50
0 19 4
19 3 -5
19 28 25
0 27 20
0 22 28
22 29 1
3 31 18
28 7 3
22 4 29
29 21 -7
31 14 7
31 6 8
3 17 -3
22 13 -6
22 23 -12
14 18 -11
27 8 29
29 20 24
13 10 9
14 25 15
23 24 14
3 15 14
25 26 -3
25 2 16
4 1 20
14 12 20
21 30 -8
30 9 29
27 16 5
16 5 28
16 11 19
18 12 21
1 22 17
28 20 7
22 5 -2
4 7 1
24 27 17
9 26 -11
2 26 12
7 13 0
3 13 -10
2 30 0
3 10 28
17 29 2
24 10 25
4 1 14
27 2 22
11 9 -6
9 0 28
24 11 27
21 27
0 1 8
1 8 -7
8 12 27
12 13 0
8 5 24
5 6 -11
6 4 25
5 9 -7
1 10 -1
4 19 -1
8 16 25
8 14 28
16 3 -4
3 7 0
16 11 -9
12 2 0
6 20 -6
10 18 18
0 15 15
9 17 -13
13 16 20
3 4 16
8 0 15
6 8 -1
17 10 4
18 0 2
13 12 -9
25 50
0 23 -13
0 9 10
9 18 21
23 5 -7
23 14 3
0 8 3
14 21 17
23 11 11
9 13 -14
18 1 13
21 4 -11
4 17 -10
17 10 -12
23 20 1
0 22 -4
8 6 27
1 12 25
5 2 15
12 15 13
23 16 27
14 7 28
9 24 -13
0 3 28
12 19 -13
8 22 26
17 14 -5
7 10 29
22 15 29
21 12 11
5 3 28
15 18 -7
16 8 10
6 13 -10
5 13 -14
23 16 25
6 23 24
10 17 -11
10 8 5
12 13 8
13 17 26
17 1 -5
15 2 15
0 24 10
3 21 6
14 8 -9
18 16 5
4 11 29
10 24 11
20 17 0
18 21 9
7 12
0 3 7
0 4 8
3 1 7
4 2 -9
2 6 5
1 5 6
5 2 0
1 4 6
5 6 28
1 6 -9
1 0 19
2 4 25
27 26
0 24 -11
24 4 27
24 21 -10
24 11 -7
11 16 -5
4 6 1
16 13 10
21 10 9
11 3 -4
0 19 5
21 2 -5
13 18 -7
3 26 0
24 12 -3
10 7 24
4 14 -8
16 22 -4
10 17 18
26 23 -4
19 20 1
26 8 -4
8 9 11
14 15 -13
18 25 19
23 5 -7
7 1 29
16 16
0 3 23
0 7 13
7 6 -9
6 10 23
10 9 -7
0 5 -14
9 8 -9
5 1 14
9 13 19
6 14 10
5 4 -14
3 2 1
6 15 11
7 11 19
5 12 25
3 11 0
30 29
0 11 8
11 4 17
11 5 29
5 18 26
4 21 23
18 10 3
10 2 -4
21 29 27
29 8 -11
11 16 0
11 15 -12
10 23 -6
10 20 -3
5 26 11
29 6 0
5 7 29
26 13 -14
26 9 25
8 17 29
20 12 17
5 25 25
15 22 10
10 19 11
18 1 26
21 28 13
8 27 25
18 24 -10
18 3 19
19 14 23
26 40
0 4 16
0 10 4
10 25 -1
4 9 -8
25 19 -2
9 11 -8
19 7 17
25 12 -10
7 22 20
10 6 10
22 23 4
0 13 29
19 5 5
11 20 21
10 14 -7
19 21 16
20 24 -3
11 17 28
22 2 -9
13 18 11
2 3 22
9 15 5
6 16 5
24 1 -6
3 8 -13
19 15 16
14 21 -4
17 15 2
13 7 10
13 12 8
23 21 22
1 15 9
12 0 -13
17 0 14
21 17 -2
17 22 8
4 12 7
10 2 -2
4 6 7
9 5 -5
8 8
0 2 25
0 4 1
2 6 10
0 5 17
4 3 26
5 7 15
3 1 4
5 6 6
17 45
0 5 -14
0 12 21
0 13 -9
5 3 14
13 7 20
7 15 10
0 14 17
3 6 -10
0 2 -14
12 8 -12
15 11 -6
14 16 0
12 4 -6
14 10 20
16 9 3
2 1 20
16 1 22
4 12 -1
10 5 22
15 3 14
7 13 -6
4 10 9
12 10 25
0 6 20
13 1 -12
3 14 -12
8 4 5
11 13 -4
8 14 0
10 6 23
16 9 18
5 11 14
14 10 28
5 4 17
8 1 -6
2 11 -4
8 15 10
16 3 1
6 11 9
9 6 5
16 0 -3
9 11 25
5 13 -6
2 14 11
2 14 -11
31 36
0 27 -11
0 16 17
0 30 -4
16 22 12
22 9 0
27 14 23
22 18 14
9 25 3
16 19 -1
18 8 16
9 10 29
10 4 -5
22 12 20
4 13 -10
30 3 1
27 2 -8
13 23 25
27 29 -13
13 24 -5
12 5 18
12 1 3
4 20 1
18 21 15
3 28 1
28 26 12
21 7 25
19 17 2
17 15 5
2 11 3
25 6 1
6 24 5
24 4 20
2 11 -13
8 3 7
22 6 16
4 20 -12
32 31
0 27 12
0 20 21
0 15 27
27 3 -3
0 28 0
27 31 13
15 7 26
0 2 -5
7 12 0
2 18 12
7 25 24
18 14 5
15 10 20
0 26 -9
14 19 23
12 22 24
15 13 4
7 23 -1
22 21 27
10 11 24
0 24 -11
23 6 -9
7 16 6
10 5 3
31 9 14
0 4 10
6 17 29
24 30 6
0 29 17
25 8 9
7 1 9
14 24
0 4 -14
4 5 4
0 8 -8
0 9 10
4 10 -6
0 12 13
4 11 13
0 7 -5
7 2 22
9 1 -8
12 13 -11
10 6 5
4 3 -12
7 2 25
1 3 5
10 0 27
13 8 13
13 1 -10
3 4 19
0 7 9
7 6 12
8 4 13
7 10 5
8 11 7
23 23
0 8 -8
8 5 -7
5 17 -6
5 11 -12
0 13 -14
5 15 0
0 18 26
13 1 -8
17 9 7
0 14 -3
17 7 4
18 16 10
8 4 11
9 12 15
12 21 25
17 6 12
1 20 18
9 22 6
11 10 28
1 2 28
1 3 12
18 19 11
14 19 8
22 21
0 8 6
8 11 11
0 16 19
0 2 12
8 17 1
2 3 25
2 9 -6
9 14 24
9 7 -3
14 12 -10
11 13 -6
16 10 -5
16 4 -5
11 20 1
13 15 19
9 6 18
9 19 11
11 1 25
20 21 1
7 5 26
13 18 -13
5 4
0 1 12
1 3 14
0 4 10
3 2 23
25 44
0 6 -1
0 24 10
24 16 0
6 4 4
16 1 24
1 9 25
16 17 -13
4 7 -7
17 8 14
1 10 11
10 18 -2
4 11 6
10 15 11
16 5 -4
4 19 1
11 23 6
1 12 -3
7 21 -4
0 2 -3
24 3 0
23 22 18
10 20 21
4 13 -1
2 14 29
10 1 -9
13 11 19
20 17 21
4 5 12
14 12 3
18 8 -11
1 5 3
19 16 29
6 4 -6
8 13 2
24 5 -1
7 15 13
19 13 9
23 0 -7
5 6 0
0 8 -6
12 22 7
10 15 -12
20 16 29
6 16 2
15 18
0 1 -2
1 10 15
10 2 -12
1 8 9
2 5 25
2 6 26
1 4 8
5 9 11
0 12 10
10 7 28
6 13 29
13 3 -6
5 14 7
5 11 12
2 3 -10
3 1 29
9 1 -5
6 7 25
12 22
0 11 22
0 9 10
11 1 -5
9 7 20
11 2 2
11 4 -1
9 3 22
0 8 0
7 10 -1
10 5 11
1 6 5
11 2 24
0 10 18
10 2 18
5 8 24
1 7 8
3 9 24
3 1 -6
7 3 7
7 8 -12
0 9 -14
10 6 11
33 50
0 9 15
0 26 0
9 7 22
0 17 -5
7 16 17
26 15 11
15 25 28
26 12 7
9 14 1
14 3 29
16 24 -7
17 29 4
15 32 9
32 2 24
2 5 10
2 4 7
4 21 7
14 8 15
2 10 14
0 11 -5
10 1 -7
5 18 5
29 6 18
24 19 9
19 27 0
15 31 8
1 22 7
2 30 15
2 23 27
11 20 9
12 13 22
24 28 -7
31 11 26
22 3 22
6 29 -8
22 32 20
21 0 -12
13 7 29
31 8 29
24 17 6
26 19 -7
22 14 -7
10 19 3
16 1 6
32 30 -6
4 9 27
15 5 16
20 32 17
16 20 26
1 13 18
30 29
0 14 -5
0 8 -8
8 24 17
24 21 -14
8 18 7
0 19 -7
24 26 -8
24 28 23
14 15 -1
8 17 -5
21 6 -5
15 1 3
26 13 9
18 25 27
21 7 -1
24 16 25
19 20 5
14 12 22
28 23 26
8 2 0
26 3 16
23 9 1
14 4 -13
24 11 -7
12 27 -14
15 5 -2
7 22 -5
15 29 -13
23 10 27
21 36
0 19 15
19 11 16
19 10 7
0 13 -2
0 3 -7
19 6 4
3 14 4
10 18 8
14 8 22
0 20 15
6 2 6
0 17 8
6 1 27
8 15 -14
17 16 29
16 4 22
2 9 14
13 7 5
10 12 -9
10 5 17
11 4 -13
1 16 -13
3 11 8
5 12 15
0 7 16
14 19 15
14 8 8
7 19 8
17 14 -3
3 4 0
9 15 21
16 19 27
14 13 14
10 5 23
13 7 24
5 0 7
11 10
0 2 1
2 4 -3
0 10 9
0 8 17
2 6 -3
0 7 -6
2 5 5
10 3 17
5 1 -6
1 9 -8
32 31
0 10 14
10 19 24
10 18 13
19 23 -12
0 31 -6
10 20 -6
23 5 11
23 25 -10
5 22 1
31 29 16
31 11 27
5 15 -14
29 14 -10
14 17 24
11 30 24
14 27 -7
10 26 4
5 2 1
20 8 -5
26 12 16
26 6 8
30 28 -9
27 1 12
19 21 -14
2 24 -11
18 7 -9
31 16 -8
12 9 -7
18 13 11
31 4 26
5 3 6
31 49
0 12 3
12 8 -6
12 4 23
0 17 -1
12 26 -2
26 25 12
8 19 -5
0 27 6
26 29 6
0 30 -1
27 7 26
8 9 5
7 21 5
4 6 5
17 11 15
11 1 1
1 22 6
29 20 -14
4 23 13
29 24 10
8 2 -9
7 13 0
23 16 19
2 10 -14
25 15 22
30 5 7
4 3 -6
2 14 8
8 18 1
19 28 3
26 0 11
4 5 6
6 24 16
29 2 -11
21 22 -8
4 5 -10
3 30 22
14 13 27
8 25 -3
8 15 8
7 6 12
8 12 -2
4 6 16
10 24 23
23 20 16
2 24 20
16 13 17
4 15 1
28 16 0
6 7
0 1 12
1 3 29
0 5 -5
3 4 -9
1 2 -10
3 5 14
2 3 -5
30 29
0 25 -12
0 17 9
17 4 22
17 7 9
4 24 -2
4 19 0
17 3 22
24 26 17
7 22 16
3 20 23
3 11 12
25 5 29
24 29 7
17 27 24
4 12 -7
3 28 23
0 18 -13
12 16 15
4 13 -1
20 1 6
1 14 5
29 10 -2
13 23 17
28 21 1
7 6 25
21 9 19
9 15 -7
15 2 19
17 8 -5
30 29
0 4 15
0 25 29
0 23 8
4 17 11
0 13 14
23 6 17
23 26 8
23 11 14
17 18 -5
4 7 -11
7 10 26
4 15 -2
11 14 28
10 16 24
23 24 0
6 8 -8
25 28 -13
10 1 -12
24 29 4
18 12 23
28 21 7
24 27 -11
11 5 26
8 2 -2
21 9 -6
25 19 12
26 20 -11
28 22 -11
2 3 6
12 30
0 6 22
6 9 26
0 5 3
9 2 0
5 4 18
6 10 3
9 8 14
10 7 15
5 11 26
5 1 18
6 3 12
5 8 19
1 6 3
7 1 29
7 1 2
0 1 9
10 5 4
5 6 1
3 8 20
9 8 10
2 0 13
5 2 19
7 0 -14
1 6 17
11 5 2
0 4 25
5 4 8
0 9 2
1 4 1
6 9 -1
7 6
0 5 0
0 6 4
6 2 -14
2 3 6
2 1 7
5 4 7
11 39
0 4 -6
0 9 -7
9 1 28
1 6 13
6 8 6
8 3 9
6 7 21
3 2 28
6 5 -6
3 10 0
5 8 -3
8 7 0
2 5 29
5 1 20
7 10 2
10 9 18
6 0 6
2 8 -4
3 0 -3
10 3 -4
6 2 -10
9 5 -7
6 5 14
10 5 12
0 7 27
7 10 22
7 6 18
9 3 -6
5 0 20
7 1 12
6 9 16
4 3 5
7 1 21
4 3 -2
4 2 3
8 6 14
3 2 21
1 9 24
2 10 8
3 3
0 1 28
1 2 13
0 1 -13
24 37
0 15 0
0 1 28
0 4 -1
4 10 11
1 13 -14
15 19 -9
13 21 24
10 18 -2
10 2 24
2 6 10
2 7 1
2 14 24
13 8 -7
1 23 14
1 17 3
0 9 16
15 22 17
14 11 29
14 3 20
2 16 -11
2 12 1
3 5 -3
12 20 10
22 23 -1
13 15 -4
14 22 13
9 1 19
3 20 16
7 22 6
15 1 5
9 15 23
5 17 24
18 13 26
19 21 19
1 5 10
12 15 -5
4 7 22
14 25
0 7 -11
7 11 -14
11 8 25
0 5 -4
0 6 -1
6 10 23
5 2 21
11 13 -10
8 9 23
8 4 18
6 12 -10
11 3 5
3 1 25
12 0 17
3 8 14
10 4 7
8 1 -4
4 11 10
6 9 15
7 6 3
6 1 24
2 8 19
0 10 -6
0 6 -14
6 8 16
10 44
0 2 -10
0 9 19
0 7 -8
7 8 -8
9 5 1
0 6 15
5 3 3
0 4 -1
0 1 -1
3 2 -13
8 4 14
4 9 -4
9 6 -2
9 3 11
0 2 23
4 3 2
7 6 16
4 9 16
4 7 25
3 0 2
5 7 15
2 6 16
9 5 22
0 4 13
6 8 21
7 3 1
8 1 21
6 5 -11
5 7 -12
7 8 15
2 7 -3
7 6 7
0 9 2
3 6 -9
3 0 1
8 9 10
6 1 -8
9 2 -11
8 9 -5
8 2 9
0 6 -2
2 5 24
0 1 -1
8 2 -2
4 3
0 2 -1
0 1 17
1 3 -6
14 20
0 10 21
10 9 13
0 7 -9
9 5 17
0 1 10
0 4 -4
7 6 23
9 13 7
6 8 16
10 3 15
6 2 4
0 12 -3
6 11 19
2 9 15
0 5 -4
11 10 17
6 11 -14
2 10 14
7 5 -13
3 9 5
22 49
0 1 4
0 15 -3
15 17 27
15 7 -2
15 3 12
1 20 1
15 10 17
1 19 9
7 5 15
15 14 28
10 18 3
5 4 3
0 8 28
3 9 -5
10 6 5
15 2 -4
5 16 25
8 21 -11
17 13 21
8 11 -7
14 12 -6
18 2 -9
14 6 6
0 4 -2
7 18 12
8 18 13
8 5 -10
9 20 2
9 10 0
12 15 29
21 19 21
21 14 5
8 13 -14
9 21 -3
9 13 0
2 14 15
20 21 8
2 21 16
19 8 25
13 7 -3
7 10 23
19 4 8
2 1 9
12 11 6
3 11 18
17 6 2
1 21 21
19 2 10
13 6 6
32 31
0 3 1
3 8 22
0 20 12
0 11 25
20 27 4
11 18 12
8 17 4
17 5 -11
18 9 -5
20 4 -2
4 6 11
6 28 25
28 21 -7
11 30 17
9 15 -13
28 1 27
5 12 18
21 31 7
28 22 -13
8 7 -13
31 26 -13
6 2 -4
18 29 8
21 10 12
8 14 22
21 23 23
4 19 14
7 24 22
30 16 24
26 13 3
10 25 -10
23 43
0 11 -2
11 1 23
0 16 -4
0 14 -4
11 22 13
22 19 25
19 20 0
0 21 27
11 5 -8
14 9 11
5 8 23
11 10 0
21 3 10
3 18 22
18 17 19
14 15 7
17 7 -9
11 12 -3
20 2 -1
3 13 7
16 4 -9
20 6 12
19 4 -9
18 10 16
12 18 3
2 3 29
22 2 14
22 19 -13
20 1 -5
22 11 -13
15 17 23
17 6 0
14 22 21
11 2 28
16 21 22
12 20 -14
21 7 3
13 21 12
15 8 -6
14 4 -14
3 18 -14
20 7 -3
5 0 22
2 1
0 1 22
20 46
0 1 9
0 2 -12
1 19 19
0 11 2
2 17 14
11 9 -8
19 10 -8
19 5 24
10 7 18
5 15 11
1 4 23
4 13 9
5 12 -11
15 3 5
9 18 -9
9 14 25
13 16 -14
5 8 1
1 6 0
1 14 0
17 3 18
14 17 -12
2 17 18
16 13 10
13 19 11
10 15 13
4 2 13
12 16 4
6 4 -5
13 0 5
9 15 0
0 19 -3
19 15 -1
10 19 14
1 13 15
19 7 14
5 10 3
18 3 12
1 9 -7
4 5 -11
4 0 -12
6 15 -2
7 13 4
7 12 13
17 5 8
7 10 20
9 28
0 4 -10
4 7 0
7 1 -8
0 8 8
1 5 21
7 3 0
5 2 -5
2 6 1
3 8 -5
2 4 12
0 5 -3
8 5 -8
1 5 -2
3 7 11
7 0 -6
0 3 -1
2 4 1
8 1 23
6 2 -7
5 4 -1
7 4 8
3 1 5
0 1 -6
4 3 22
5 4 21
5 6 25
7 4 -13
6 4 -11
12 20
0 10 -4
10 5 2
10 9 9
5 2 4
10 1 10
5 7 12
10 6 22
10 4 14
1 11 -11
11 3 13
9 8 -14
9 8 -12
1 6 12
4 6 19
8 0 -2
1 7 -9
0 5 29
6 2 25
2 9 9
1 3 18
19 28
0 7 7
0 2 25
2 8 4
7 17 6
7 3 -10
17 15 -1
8 14 21
14 13 9
8 5 29
13 1 18
8 11 8
3 6 -14
3 18 -13
18 16 -3
7 9 -4
15 4 28
8 12 22
11 10 15
8 13 14
0 1 2
14 10 19
12 0 -2
9 10 22
12 18 22
4 1 21
16 0 -13
5 14 -2
14 18 -5
4 3
0 3 0
0 2 -8
0 1 25
12 11
0 1 6
0 4 22
4 10 11
1 9 25
4 7 -8
1 2 1
1 5 3
1 11 16
5 3 4
10 6 29
4 8 -10
24 40
0 17 23
17 6 27
0 14 -5
0 16 -10
17 22 23
6 20 -1
6 11 4
20 13 -11
22 10 8
17 7 16
6 4 7
20 21 -1
11 12 -12
10 8 24
11 5 11
14 3 21
5 23 23
16 1 -12
22 2 -11
2 9 16
4 18 23
6 19 23
11 15 27
4 7 6
14 17 4
20 18 11
12 22 -8
5 21 25
1 20 29
10 2 20
23 9 22
9 7 23
0 1 6
16 15 27
4 3 -12
23 4 7
23 9 16
18 5 19
12 4 -10
21 8 15
12 11
0 10 -14
0 9 2
9 5 0
0 7 20
9 11 -9
11 1 26
7 4 5
7 3 10
7 8 20
5 2 8
10 6 2
10 36
0 4 23
4 6 12
0 5 -9
0 9 19
4 7 1
9 3 9
3 1 11
4 8 8
8 2 25
7 4 -11
5 7 16
5 7 6
8 9 4
6 9 11
0 5 -7
3 9 -6
5 9 -6
2 9 22
5 9 22
6 5 6
2 3 0
5 7 10
8 9 23
0 5 -8
6 8 21
7 6 5
1 8 14
2 1 -11
1 3 25
0 5 -9
0 3 28
8 5 -5
3 8 17
1 0 5
9 4 12
5 2 2
25 50
0 12 11
12 23 4
23 22 -5
12 1 17
0 10 0
22 5 -9
1 4 -7
12 24 29
24 20 -7
23 8 -1
24 6 14
0 3 22
12 16 2
16 21 -1
1 13 24
22 9 19
13 18 20
9 11 20
24 19 -2
21 2 12
16 14 26
1 7 22
2 17 26
17 15 -14
3 11 -7
9 22 -6
2 0 12
21 4 24
3 1 25
17 0 22
2 23 6
1 21 -14
7 0 2
22 16 -12
18 13 19
17 15 22
17 0 26
2 17 4
17 22 29
18 6 26
8 22 12
9 8 3
24 22 6
20 19 15
8 15 28
22 1 9
20 9 -11
10 18 25
1 10 7
20 1 29
8 7
0 4 -14
0 2 5
4 1 18
1 5 -14
1 7 29
2 3 29
5 6 -4
30 41
0 2 13
2 8 28
8 17 25
8 23 0
2 4 18
2 12 -7
12 19 0
2 10 15
4 13 11
17 5 26
8 18 0
10 20 -8
4 15 -13
15 6 -5
5 1 10
15 14 -13
10 29 1
2 7 25
18 21 9
6 26 13
5 25 10
10 22 17
1 24 -11
18 11 12
18 16 -2
14 27 23
15 9 6
11 28 -12
13 3 26
12 16 7
22 27 26
14 4 -3
12 3 -10
1 18 9
11 24 10
2 23 26
7 25 -5
12 10 4
29 13 6
17 10 -6
5 24 28
28 30
0 6 -5
0 19 16
0 18 0
19 24 0
24 23 27
0 16 -1
6 12 15
18 21 13
16 17 -3
0 3 8
0 22 -8
19 10 -5
24 4 16
6 8 -1
18 5 24
24 26 -7
23 9 7
3 13 19
21 25 13
23 7 -7
24 11 13
23 1 14
18 2 25
7 20 -13
11 27 3
13 14 22
26 15 11
13 12 24
8 3 9
4 17 -4
8 27
0 1 5
1 7 -12
0 3 18
1 4 23
3 2 -10
0 6 24
6 5 1
1 4 27
0 1 29
6 5 0
0 1 5
4 0 28
1 7 2
6 7 12
6 3 -7
0 3 18
4 5 25
2 4 14
6 5 24
5 1 20
0 7 10
1 2 7
1 2 22
6 1 8
5 7 25
4 7 21
0 5 -14
12 28
0 5 28
0 3 -5
0 7 -8
3 8 4
5 6 7
5 2 -3
2 11 -3
0 1 11
7 10 15
0 4 -6
6 9 12
6 4 -11
5 6 -10
8 3 7
11 10 10
2 11 10
4 5 1
9 4 -10
2 6 4
8 4 -1
11 1 -5
0 9 15
7 4 -2
9 3 -10
2 3 -9
8 3 26
5 11 18
11 3 23
10 37
0 4 -1
4 6 11
4 1 -10
1 9 -7
1 3 28
6 2 9
2 8 5
0 7 26
7 5 -4
5 2 -9
1 2 -1
3 2 -8
3 2 0
0 8 0
6 7 27
9 5 16
9 4 1
9 2 9
8 5 -3
4 1 10
8 2 26
6 0 6
8 5 -13
9 7 -12
9 4 22
7 8 -5
7 4 18
6 5 5
3 8 27
4 6 19
9 8 0
4 1 21
0 3 -14
7 3 5
0 1 26
3 6 17
9 0 0
16 28
0 6 17
0 9 20
6 10 19
9 15 5
0 4 11
9 14 21
14 3 12
4 2 -3
3 11 7
9 7 28
11 5 20
11 13 23
10 12 4
11 1 12
1 8 -6
5 10 25
2 8 -2
13 10 4
4 13 14
3 2 8
2 9 20
12 0 21
14 7 -3
9 10 8
0 15 -8
13 15 20
1 4 8
14 5 18
